run_id,condition,view_history,rt,trial_type,trial_index,time_elapsed,internal_node_id,response,question_order,stimulus,slider_start,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
21,1,"""",2615.2000000178814,survey-multi-choice,45,213486,0.0-45.0,"{""Colors"":""Full-Time Tenured""}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"[{""page_index"":0,""viewing_time"":1033.2000000178814}]",1034.300000011921,instructions,46,214522,0.0-46.0,"""","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",2690.4000000059605,survey-text,47,217217,0.0-47.0,"{""Q0"":""23""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",2795.9000000059605,survey-multi-select,48,220026,0.0-48.0,"{""Colors"":[""Fixed-Do with inflections ""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",1988.300000011921,survey-multi-select,49,222027,0.0-49.0,"{""Colors"":[""Moveable-Do (Do-based minor)""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",2010.699999988079,survey-multi-select,50,224044,0.0-50.0,"{""Colors"":[""Scale-degree numbers without inflections""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",2678.5999999940395,survey-text,51,226728,0.0-51.0,"{""Q0"":""33""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",5665.600000023842,survey-multi-choice,52,232396,0.0-52.0,"{""theory_track"":""Yes"",""pitch_mem"":""Not Sure"",""score_transp"":""Yes""}","[0,1,2]","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",1957.4000000059605,survey-multi-select,53,234364,0.0-53.0,"{""Colors"":[""Music Department within a liberal arts college""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",1539.7000000178814,survey-text,54,235907,0.0-54.0,"{""Q0"":""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",6314.700000017881,survey-multi-select,55,242229,0.0-55.0,"{""Colors"":[""Associate's degree (AA)""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",3340,survey-multi-select,56,245575,0.0-56.0,"{""Colors"":[""No Response""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",3423,survey-multi-select,57,249006,0.0-57.0,"{""Colors"":[""Graduate degree in music theory or composition""]}",[0],"""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",4695.200000017881,survey-text,58,253708,0.0-58.0,"{""Q0"":""asdf""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",731.9000000059605,survey-text,59,254444,0.0-59.0,"{""Q0"":""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"""",2036.4000000059605,survey-text,60,256483,0.0-60.0,"{""Q0"":""}","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
21,1,"[{""page_index"":0,""viewing_time"":4688.5999999940395}]",4689.299999982119,instructions,61,261174,0.0-61.0,"""","""","""","""",2021-11-12 13:06:33,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":56511},{""page_index"":1,""viewing_time"":4623},{""page_index"":2,""viewing_time"":1999}]",63133,instructions,0,78684,0.0-0.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":868}]",869,instructions,1,79557,0.0-1.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",47347,survey-likert,2,126917,0.0-2.0,"{""rp_produce_abref"":7,""rp_ref_tonal"":7,""rp_name_relation"":7,""ap_perceive_same"":7,""ap_name_abref"":7,""ap_ref_tonal"":7,""rp_lose"":7,""ap_remember_group"":7,""ap_to_rp"":7,""ap_produce_440"":7,""rp_produce_tonality"":7,""ap_id_interval"":7,""rp_produce_interval"":7,""ap_produce_abref"":7,""ap_produce_interval"":7,""ap_name_relation"":7,""rp_id_interval"":7,""rp_id_440"":7,""ap_id_440"":7,""ap_produce_tonality"":7,""ap_lose"":7,""rp_remember_group"":7,""rp_name_abref"":7,""rp_produce_440"":7,""rp_to_ap"":7,""rp_perceive_same"":7}","[10,0,5,20,24,14,12,15,26,21,23,1,17,4,25,18,19,3,2,7,22,16,27,11,9,8,13,6]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3642,survey-text,3,130570,0.0-3.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",2346,survey-text,4,132922,0.0-4.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":1443}]",1443,instructions,5,134368,0.0-5.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",91986,survey-likert,6,226363,0.0-6.0,"{""rp_trained_ap"":7,""rp_impaired"":7,""rp_normal"":7,""ap_trained_ap"":7,""ap_tonedeaf"":7,""ap_better_others"":7,""rp_override"":7,""ap_normal"":7,""ap_override"":7,""rp_better_others"":7,""ap_impaired"":7,""ap_people_all"":7,""re_people_al"":7,""rp_tonedeaf"":7}","[3,1,5,10,11,13,2,12,9,6,8,7,0,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":1848}]",1848,instructions,7,228214,0.0-7.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":1469}]",1469,instructions,8,229682,0.0-8.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3436,html-slider-response,9,233122,0.0-9.0,75,"""",<p></p>,50,2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1946,html-slider-response,10,235072,0.0-10.0,24,"""",<p></p>,50,2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",12089,survey-likert,11,247167,0.0-11.0,"{""often"":5,""rp"":5}","[0,1,2,3]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",23103,survey-text,12,270276,0.0-12.0,"{""Q0"":""d""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",14684,survey-likert,13,284965,0.0-13.0,"{""rp_ac_rate"":8}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",9368,survey-text,14,294341,0.0-14.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",4210,survey-likert,15,298553,0.0-15.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",8227,survey-text,16,306787,0.0-16.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1716,survey-likert,17,308507,0.0-17.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1391,survey-text,18,309904,0.0-18.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1379,survey-likert,19,311287,0.0-19.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",11482,survey-text,20,322773,0.0-20.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1602,survey-likert,21,324381,0.0-21.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":1642}]",1643,instructions,22,326025,0.0-22.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",25137,survey-text,23,351171,0.0-23.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",9365,survey-likert,24,360544,0.0-24.0,"{""rp_ac_rate"":8}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6111,survey-text,25,366661,0.0-25.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",19143,survey-likert,26,385808,0.0-26.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3055,survey-text,27,388867,0.0-27.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",8612,survey-likert,28,397482,0.0-28.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3345,survey-text,29,400833,0.0-29.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1961,survey-likert,30,402796,0.0-30.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",4424,survey-text,31,407225,0.0-31.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",2842,survey-likert,32,410070,0.0-32.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",88915,survey-text,33,498991,0.0-33.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",9988,html-slider-response,34,508983,0.0-34.0,78,"""",<p></p>,50,2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",31452,survey-text,35,540441,0.0-35.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",7496,survey-text,36,547942,0.0-36.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6985,html-slider-response,37,554929,0.0-37.0,23,"""",<p></p>,50,2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":2288}]",2288,instructions,38,557219,0.0-38.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":3564}]",3564,instructions,39,560785,0.0-39.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",342202,survey-multi-select,40,903009,0.0-40.0,"{""Colors"":[""Music composition""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",4070,survey-text,41,907084,0.0-41.0,"{""Q0"":""d""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6600,survey-multi-select,42,913689,0.0-42.0,"{""Colors"":[""Ph.D. in Music Theory"",""Ph.D. in Composition""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6214,survey-text,43,919908,0.0-43.0,"{""Q0"":""sdf""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",4258,survey-multi-select,44,924170,0.0-44.0,"{""Colors"":[""Music Department within a university""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6779,survey-multi-choice,45,930951,0.0-45.0,"{""Colors"":""I am not currently employed as a teacher""}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"[{""page_index"":0,""viewing_time"":1461}]",1461,instructions,46,932414,0.0-46.0,"""","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3522,survey-text,47,935940,0.0-47.0,"{""Q0"":""d""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",7419,survey-multi-select,48,943361,0.0-48.0,"{""Colors"":[""Curwen or Kodaly hand symbols""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",3728,survey-multi-select,49,947096,0.0-49.0,"{""Colors"":[""Curwen or Kodaly hand symbols""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",6196,survey-multi-select,50,953298,0.0-50.0,"{""Colors"":[""Fixed-Do without inflections""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",2908,survey-text,51,956209,0.0-51.0,"{""Q0"":""d""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",10739,survey-multi-choice,52,966952,0.0-52.0,"{""theory_track"":""Not Sure"",""pitch_mem"":""Not Sure"",""score_transp"":""Not Sure""}","[0,1,2]","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",7967,survey-multi-select,53,974925,0.0-53.0,"{""Colors"":[""I do not currently teach""]}",[0],"""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
24,1,"""",1773,survey-text,54,976702,0.0-54.0,"{""Q0"":""}","""","""","""",2021-11-12 13:17:46,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,41c391bb60c9b295a55e4c48adde5584
